5058|1|475777|577318|13564|19980323|1-URGENT|0|16|2232464|2173749|9|2031542|83717|7|19980609|SHIP|
5059|1|164995|208614|34580|19931110|2-HIGH|0|5|761300|12113958|3|738461|91356|8|19940112|FOB|
5059|2|164995|368646|25714|19931110|2-HIGH|0|19|3257797|12113958|6|3062329|102877|4|19931226|MAIL|
5059|3|164995|228915|12075|19931110|2-HIGH|0|45|8297550|12113958|2|8131599|110634|0|19940108|MAIL|
5060|1|443804|74796|30584|19920707|4-NOT SPECI|0|0|0|0|10|0|106247|7|19920905|SHIP|
5060|2|443804|93097|12841|19920707|4-NOT SPECI|0|0|0|0|4|0|65405|4|19920811|REG AIR|
5060|3|443804|480769|9846|19920707|4-NOT SPECI|0|0|0|0|6|0|104984|1|19920820|AIR|
5061|1|402026|494687|23123|19930814|1-URGENT|0|18|3026988|8525159|3|2936178|100899|0|19931005|SHIP|
5061|2|402026|592472|25678|19930814|1-URGENT|0|8|1251560|8525159|1|1239044|93867|2|19931031|REG AIR|
5061|3|402026|69647|3374|19930814|1-URGENT|0|26|4203264|8525159|2|4119198|96998|5|19930913|REG AIR|
5062|1|238585|302352|10975|19921008|3-MEDIUM|0|9|1218906|16030594|8|1121393|81260|0|19921201|MAIL|
5062|2|238585|224043|5825|19921008|3-MEDIUM|0|4|386812|16030594|2|379075|58021|2|19921214|AIR|
5062|3|238585|475510|4864|19921008|3-MEDIUM|0|50|7427450|16030594|9|6758979|89129|7|19921213|MAIL|
5062|4|238585|480442|12821|19921008|3-MEDIUM|0|18|2560356|16030594|3|2483545|85345|7|19921225|SHIP|
5062|5|238585|580894|36080|19921008|3-MEDIUM|0|25|4937175|16030594|8|4542201|118492|2|19921117|TRUCK|
5063|1|89566|385585|8273|19970517|2-HIGH|0|31|5178767|16549113|8|4764465|100234|1|19970620|RAIL|
5063|2|89566|520920|36273|19970517|2-HIGH|0|43|8345870|16549113|4|8012035|116454|8|19970705|TRUCK|
5063|3|89566|498602|28355|19970517|2-HIGH|0|2|320116|16549113|2|313713|96034|3|19970727|SHIP|
5063|4|89566|403575|27803|19970517|2-HIGH|0|18|2661390|16549113|8|2448478|88713|5|19970618|RAIL|
5063|5|89566|481907|28576|19970517|2-HIGH|0|1|188888|16549113|6|177554|113332|7|19970626|FOB|
5088|1|517066|233698|30499|19930106|5-LOW|0|23|3752864|14976199|6|3527692|97900|6|19930307|FOB|
5088|2|517066|150025|30271|19930106|5-LOW|0|41|4407582|14976199|9|4010899|64501|0|19930307|TRUCK|
5088|3|517066|255735|30154|19930106|5-LOW|0|36|6086592|14976199|10|5477932|101443|5|19930403|TRUCK|
5088|4|517066|325437|33919|19930106|5-LOW|0|10|1462420|14976199|4|1403923|87745|5|19930206|FOB|
5089|1|517735|471190|16358|19920729|1-URGENT|0|4|464468|17068232|5|441244|69670|6|19920928|TRUCK|
5089|2|517735|484642|4315|19920729|1-URGENT|0|20|3253240|17068232|0|3253240|97597|7|19921007|RAIL|
5089|3|517735|370709|35496|19920729|1-URGENT|0|46|8186574|17068232|3|7940976|106781|4|19921013|RAIL|
5089|4|517735|100307|12510|19920729|1-URGENT|0|38|4967740|17068232|5|4719353|78438|3|19920911|SHIP|
5090|1|352210|63925|5670|19970309|1-URGENT|0|22|4155624|23920499|7|3864730|113335|0|19970525|TRUCK|
5090|2|352210|385626|1161|19970309|1-URGENT|0|46|7873406|23920499|5|7479735|102696|0|19970414|REG AIR|
5090|3|352210|5411|30018|19970309|1-URGENT|0|22|2896102|23920499|9|2635452|78984|5|19970412|REG AIR|
5090|4|352210|340938|19107|19970309|1-URGENT|0|2|395784|23920499|3|383910|118735|6|19970423|AIR|
5090|5|352210|142812|5102|19970309|1-URGENT|0|21|3895101|23920499|10|3505590|111288|2|19970424|FOB|
5090|6|352210|238985|23495|19970309|1-URGENT|0|30|5771910|23920499|2|5656471|115438|3|19970414|MAIL|
5091|1|590653|231936|39044|19980521|3-MEDIUM|0|50|9339600|9138798|5|8872620|112075|3|19980622|REG AIR|
5092|1|82235|489269|27144|19951030|5-LOW|0|30|3774720|31599658|6|3548236|75494|0|19951208|MAIL|
5092|2|82235|134148|38053|19951030|5-LOW|0|34|4019276|31599658|4|3858504|70928|2|19951226|AIR|
5092|3|82235|417858|36183|19951030|5-LOW|0|13|2308579|31599658|6|2170064|106549|1|19960105|SHIP|
5092|4|82235|537738|6541|19951030|5-LOW|0|14|2485994|31599658|4|2386554|106542|0|19951130|REG AIR|
5092|5|82235|556979|12221|19951030|5-LOW|0|42|8550990|31599658|1|8465480|122157|2|19960101|AIR|
5092|6|82235|532664|35229|19951030|5-LOW|0|11|1866304|31599658|3|1810314|101798|3|19951227|MAIL|
5092|7|82235|474975|1538|19951030|5-LOW|0|50|9749750|31599658|10|8774775|116997|3|19960114|REG AIR|
5093|1|310396|502947|978|19930903|3-MEDIUM|0|40|7799680|27157113|5|7409696|116995|1|19931104|REG AIR|
5093|2|310396|220257|36933|19930903|3-MEDIUM|0|15|1765860|27157113|1|1748201|70634|4|19931118|FOB|
5093|3|310396|452340|11121|19930903|3-MEDIUM|0|31|4006192|27157113|0|4006192|77539|2|19931114|REG AIR|
5093|4|310396|467005|22069|19930903|3-MEDIUM|0|37|3596326|27157113|4|3452472|58318|0|19931202|TRUCK|
5093|5|310396|344593|28416|19930903|3-MEDIUM|0|30|4912740|27157113|6|4617975|98254|5|19931127|TRUCK|
5093|6|310396|360589|19246|19930903|3-MEDIUM|0|31|5113667|27157113|1|5062530|98974|8|19931114|SHIP|
5094|1|419741|427556|15930|19930329|4-NOT SPECI|0|0|0|0|3|0|89011|3|19930612|AIR|
5094|2|419741|322811|39503|19930329|4-NOT SPECI|0|0|0|0|5|0|110028|7|19930519|MAIL|
5094|3|419741|274364|32242|19930329|4-NOT SPECI|0|0|0|0|4|0|80301|8|19930624|MAIL|
5094|4|419741|235530|5363|19930329|4-NOT SPECI|0|0|0|0|9|0|87931|8|19930503|MAIL|
5095|1|380560|192725|31958|19920422|2-HIGH|0|46|8361512|29930196|7|7776206|109063|1|19920625|RAIL|
5095|2|380560|316462|32459|19920422|2-HIGH|0|2|295690|29930196|7|274991|88707|8|19920525|REG AIR|
5095|3|380560|368272|16343|19920422|2-HIGH|0|28|3752728|29930196|1|3715200|80415|4|19920627|AIR|
5095|4|380560|533950|25290|19920422|2-HIGH|0|42|8332506|29930196|8|7665905|119035|8|19920601|TRUCK|
5095|5|380560|496275|2983|19920422|2-HIGH|0|9|1144125|29930196|10|1029712|76275|7|19920623|REG AIR|
5095|6|380560|290303|6300|19920422|2-HIGH|0|15|1939935|29930196|1|1920535|77597|6|19920712|AIR|
5095|7|380560|506670|395|19920422|2-HIGH|0|40|6706600|29930196|5|6371270|100599|2|19920607|MAIL|
5120|1|61756|397094|26071|19960605|1-URGENT|0|28|3335024|3228969|6|3134922|71464|3|19960831|RAIL|
5121|1|531010|550684|30702|19920511|4-NOT SPECI|0|0|0|0|6|0|104079|1|19920620|REG AIR|
5121|2|531010|332165|33260|19920511|4-NOT SPECI|0|0|0|0|8|0|71829|4|19920727|TRUCK|
5121|3|531010|289785|25262|19920511|4-NOT SPECI|0|0|0|0|8|0|106486|7|19920611|MAIL|
5121|4|531010|201040|17874|19920511|4-NOT SPECI|0|0|0|0|4|0|56461|5|19920710|FOB|
5121|5|531010|264605|750|19920511|4-NOT SPECI|0|0|0|0|3|0|94175|2|19920719|FOB|
5121|6|531010|237|34841|19920511|4-NOT SPECI|0|0|0|0|4|0|68233|7|19920628|FOB|
5122|1|274496|546859|37925|19960210|5-LOW|0|28|5336324|13880175|3|5176234|114349|0|19960329|FOB|
5122|2|274496|245870|33485|19960210|5-LOW|0|43|7808198|13880175|9|7105460|108951|3|19960412|MAIL|
5122|3|274496|132173|7639|19960210|5-LOW|0|12|1446204|13880175|7|1344969|72310|3|19960427|AIR|
5123|1|38491|77235|8557|19980210|1-URGENT|0|13|1575899|1551314|8|1449827|72733|7|19980323|MAIL|
5124|1|94753|162577|39489|19970404|4-NOT SPECI|0|0|0|0|0|0|98374|2|19970513|AIR|
5124|2|94753|15302|37738|19970404|4-NOT SPECI|0|0|0|0|2|0|73038|6|19970629|RAIL|
5124|3|94753|374393|6001|19970404|4-NOT SPECI|0|0|0|0|3|0|88042|3|19970626|RAIL|
5124|4|94753|208394|15132|19970404|4-NOT SPECI|0|0|0|0|10|0|78142|7|19970703|AIR|
5125|1|109517|16272|15806|19980207|5-LOW|0|38|4515426|4902631|9|4109037|71296|5|19980414|MAIL|
5125|2|109517|477229|1285|19980207|5-LOW|0|5|603100|4902631|8|554852|72372|6|19980414|RAIL|
5126|1|447688|70703|25751|19921012|4-NOT SPECI|0|0|0|0|2|0|100422|2|19921223|RAIL|
5126|2|447688|302495|23996|19921012|4-NOT SPECI|0|0|0|0|9|0|89848|4|19921219|MAIL|
5126|3|447688|232562|17018|19921012|4-NOT SPECI|0|0|0|0|8|0|89673|1|19930102|TRUCK|
5127|1|288499|55911|14013|19970115|5-LOW|0|33|6160803|8666932|8|5667938|112014|4|19970302|SHIP|
5127|2|288499|93366|19773|19970115|5-LOW|0|20|2718720|8666932|1|2691532|81561|3|19970226|SHIP|
5152|1|173062|314750|38050|19970104|3-MEDIUM|0|9|1588266|7032573|4|1524735|105884|3|19970211|AIR|
5152|2|173062|400194|12510|19970104|3-MEDIUM|0|50|5470850|7032573|4|5252016|65650|4|19970204|FOB|
5153|1|449209|103395|15108|19950826|1-URGENT|0|42|5873238|25111529|3|5697040|83903|1|19951109|RAIL|
5153|2|449209|158411|37867|19950826|1-URGENT|0|14|2057174|25111529|5|1954315|88164|5|19951021|TRUCK|
5153|3|449209|203589|16714|19950826|1-URGENT|0|30|4477710|25111529|9|4074716|89554|1|19951114|AIR|
5153|4|449209|516484|28729|19950826|1-URGENT|0|32|4801472|25111529|10|4321324|90027|8|19950925|MAIL|
5153|5|449209|335028|33724|19950826|1-URGENT|0|36|3826836|25111529|1|3788567|63780|3|19951108|TRUCK|
5153|6|449209|405163|38001|19950826|1-URGENT|0|42|4486188|25111529|0|4486188|64088|3|19951123|RAIL|
5154|1|31363|569325|10492|19970413|3-MEDIUM|0|11|1533730|4252149|2|1503055|83658|5|19970630|RAIL|
5154|2|31363|431843|3349|19970413|3-MEDIUM|0|15|2662230|4252149|7|2475873|106489|8|19970711|AIR|
5155|1|305153|143796|3467|19940612|2-HIGH|0|1|183979|10388016|0|183979|110387|0|19940811|FOB|
5155|2|305153|562642|25851|19940612|2-HIGH|0|5|852310|10388016|8|784125|102277|2|19940813|AIR|
5155|3|305153|316347|36237|19940612|2-HIGH|0|28|3817324|10388016|5|3626457|81799|2|19940719|REG AIR|
5155|4|305153|236580|32184|19940612|2-HIGH|0|39|5914623|10388016|9|5382306|90994|6|19940901|TRUCK|
5156|1|498898|349560|22147|19961104|5-LOW|0|21|3380055|6974333|6|3177251|96573|3|19970130|TRUCK|
5156|2|498898|441060|22064|19961104|5-LOW|0|36|3603744|6974333|4|3459594|60062|7|19961210|REG AIR|
5157|1|564640|162493|37150|19970706|4-NOT SPECI|0|0|0|0|6|0|93329|8|19970930|REG AIR|
5157|2|564640|413501|3504|19970706|4-NOT SPECI|0|0|0|0|10|0|84868|4|19971003|MAIL|
5157|3|564640|499160|7625|19970706|4-NOT SPECI|0|0|0|0|9|0|69548|0|19970830|RAIL|
5157|4|564640|174562|16831|19970706|4-NOT SPECI|0|0|0|0|0|0|98193|3|19970923|REG AIR|
5157|5|564640|446841|32163|19970706|4-NOT SPECI|0|0|0|0|9|0|107269|6|19970828|FOB|
5157|6|564640|447466|31095|19970706|4-NOT SPECI|0|0|0|0|10|0|84806|1|19970822|FOB|
5157|7|564640|146233|38722|19970706|4-NOT SPECI|0|0|0|0|10|0|76753|8|19970807|FOB|
5158|1|301972|132746|39470|19970121|1-URGENT|0|43|7648582|36171519|10|6883723|106724|4|19970306|AIR|
5158|2|301972|252742|4964|19970121|1-URGENT|0|18|3050514|36171519|4|2928493|101683|4|19970328|REG AIR|
5158|3|301972|425632|14051|19970121|1-URGENT|0|41|6386201|36171519|5|6066890|93456|5|19970319|AIR|
5158|4|301972|390145|33363|19970121|1-URGENT|0|49|6052137|36171519|5|5749530|74107|1|19970321|REG AIR|
5158|5|301972|355404|38928|19970121|1-URGENT|0|20|2918780|36171519|1|2889592|87563|4|19970220|AIR|
5158|6|301972|263907|17291|19970121|1-URGENT|0|39|7296471|36171519|8|6712753|112253|4|19970404|FOB|
5158|7|301972|270089|39077|19970121|1-URGENT|0|38|4024466|36171519|10|3622019|63544|5|19970303|SHIP|
5159|1|418811|370099|39118|19960925|1-URGENT|0|39|4559412|19746025|6|4285847|70144|7|19961208|MAIL|
5159|2|418811|50042|10277|19960925|1-URGENT|0|46|4563384|19746025|1|4517750|59522|1|19961207|SHIP|
5159|3|418811|453714|32285|19960925|1-URGENT|0|22|3668918|19746025|1|3632228|100061|2|19961104|SHIP|
5159|4|418811|155721|6808|19960925|1-URGENT|0|5|888360|19746025|10|799524|106603|0|19961219|FOB|
5159|5|418811|593689|17107|19960925|1-URGENT|0|36|6417576|19746025|6|6032521|106959|1|19961107|REG AIR|
5184|1|339859|457563|21777|19980720|5-LOW|0|33|5017782|30051102|7|4666537|91232|4|19981016|AIR|
5184|2|339859|47246|36798|19980720|5-LOW|0|47|5608228|30051102|5|5327816|71594|1|19980819|TRUCK|
5184|3|339859|262280|14928|19980720|5-LOW|0|39|4844853|30051102|3|4699507|74536|6|19981017|FOB|
5184|4|339859|527874|5302|19980720|5-LOW|0|26|4944810|30051102|5|4697569|114111|8|19980826|TRUCK|
5184|5|339859|369289|16688|19980720|5-LOW|0|19|2580713|30051102|6|2425870|81496|3|19981012|REG AIR|
5184|6|339859|238574|26018|19980720|5-LOW|0|49|7411544|30051102|2|7263313|90753|0|19980828|FOB|
5185|1|590588|589224|34431|19970725|3-MEDIUM|0|37|4858840|29000692|0|4858840|78792|4|19970908|SHIP|
5185|2|590588|73790|32683|19970725|3-MEDIUM|0|32|5644128|29000692|6|5305480|105827|0|19970930|REG AIR|
5185|3|590588|587666|21901|19970725|3-MEDIUM|0|41|7189924|29000692|0|7189924|105218|5|19971011|REG AIR|
5185|4|590588|287189|4156|19970725|3-MEDIUM|0|30|3528510|29000692|9|3210944|70570|4|19970916|SHIP|
5185|5|590588|383117|2682|19970725|3-MEDIUM|0|8|960080|29000692|4|921676|72006|0|19970902|REG AIR|
5185|6|590588|437417|21592|19970725|3-MEDIUM|0|50|6771950|29000692|3|6568791|81263|4|19971019|FOB|
5186|1|207605|163234|22170|19960803|1-URGENT|0|38|4929474|33484708|6|4633705|77833|2|19960921|MAIL|
5186|2|207605|272760|4293|19960803|1-URGENT|0|31|5371525|33484708|9|4888087|103965|3|19960926|REG AIR|
5186|3|207605|264835|26868|19960803|1-URGENT|0|26|4679532|33484708|3|4539146|107989|2|19961005|FOB|
5186|4|207605|267678|7981|19960803|1-URGENT|0|8|1316528|33484708|10|1184875|98739|5|19960929|RAIL|
5186|5|207605|52208|12256|19960803|1-URGENT|0|28|3248560|33484708|9|2956189|69612|3|19961027|RAIL|
5186|6|207605|245969|13536|19960803|1-URGENT|0|35|6702325|33484708|0|6702325|114897|5|19961012|RAIL|
5186|7|207605|593541|12826|19960803|1-URGENT|0|44|7191888|33484708|0|7191888|98071|8|19961014|TRUCK|
5187|1|214552|32930|30343|19970716|3-MEDIUM|0|49|9128357|9433990|4|8763222|111775|6|19971012|AIR|
5187|2|214552|248543|5866|19970716|3-MEDIUM|0|1|149153|9433990|10|134237|89491|8|19970824|REG AIR|
5188|1|559678|352602|12947|19950302|4-NOT SPECI|0|0|0|0|4|0|99275|3|19950519|AIR|
5188|2|559678|581106|36373|19950302|4-NOT SPECI|0|0|0|0|4|0|71224|2|19950516|TRUCK|
5188|3|559678|443795|29914|19950302|4-NOT SPECI|0|0|0|0|6|0|104326|8|19950522|REG AIR|
5189|1|281326|411975|29630|19931126|5-LOW|0|44|8302580|29781170|2|8136528|113217|6|19940207|MAIL|
5189|2|281326|47643|28067|19931126|5-LOW|0|38|6044432|29781170|6|5681766|95438|0|19940128|REG AIR|
5189|3|281326|329665|26955|19931126|5-LOW|0|4|677860|29781170|9|616852|101679|2|19940223|REG AIR|
5189|4|281326|279584|22600|19931126|5-LOW|0|49|7661493|29781170|5|7278418|93814|1|19940119|SHIP|
5189|5|281326|366137|23405|19931126|5-LOW|0|14|1684368|29781170|2|1650680|72187|3|19940105|REG AIR|
5189|6|281326|48412|5446|19931126|5-LOW|0|41|5577681|29781170|2|5466127|81624|6|19940205|RAIL|
5190|1|231709|166526|28409|19920426|5-LOW|0|43|6847836|12998040|9|6231530|95551|6|19920610|FOB|
5190|2|231709|393924|22987|19920426|5-LOW|0|6|1210746|12998040|10|1089671|121074|8|19920714|RAIL|
5190|3|231709|265207|21894|19920426|5-LOW|0|45|5274855|12998040|4|5063860|70331|3|19920616|FOB|
5191|1|307886|344137|3159|19941211|4-NOT SPECI|0|0|0|0|0|0|70867|8|19950227|AIR|
5191|2|307886|503156|12760|19941211|4-NOT SPECI|0|0|0|0|2|0|69547|1|19950221|AIR|
5191|3|307886|126730|3863|19941211|4-NOT SPECI|0|0|0|0|7|0|105403|5|19950124|RAIL|
5191|4|307886|548483|33315|19941211|4-NOT SPECI|0|0|0|0|1|0|91887|4|19950130|RAIL|
5216|1|234697|204021|2578|19970814|3-MEDIUM|0|17|1572517|1600192|4|1509616|55500|6|19971107|FOB|
5217|1|138856|238582|3326|19951013|2-HIGH|0|50|7602850|22392407|5|7222707|91234|2|19951121|MAIL|
5217|2|138856|46035|7942|19951013|2-HIGH|0|23|2256369|22392407|6|2120986|58861|7|19951224|RAIL|
5217|3|138856|303888|24929|19951013|2-HIGH|0|23|4351301|22392407|3|4220761|113512|2|19951217|FOB|
5217|4|138856|240932|19877|19951013|2-HIGH|0|47|8802724|22392407|4|8450615|112375|0|19951225|AIR|
5218|1|320425|248241|31505|19920730|4-NOT SPECI|0|0|0|0|5|0|71353|4|19920912|SHIP|
5218|2|320425|374186|24235|19920730|4-NOT SPECI|0|0|0|0|6|0|75610|1|19920930|TRUCK|
5219|1|349607|404674|6326|19970227|1-URGENT|0|2|315730|4012362|8|290471|94719|0|19970429|FOB|
5219|2|349607|355903|30267|19970227|1-URGENT|0|20|3917780|4012362|5|3721891|117533|0|19970526|FOB|
5220|1|37631|248163|29994|19920730|2-HIGH|0|27|3000105|2808097|10|2700094|66669|4|19920829|RAIL|
5221|1|49750|310337|26732|19950609|4-NOT SPECI|0|0|0|0|7|0|80839|3|19950811|REG AIR|
5221|2|49750|26129|4407|19950609|4-NOT SPECI|0|0|0|0|1|0|63307|5|19950717|SHIP|
5221|3|49750|537591|14308|19950609|4-NOT SPECI|0|0|0|0|4|0|97714|1|19950906|TRUCK|
5222|1|318547|451413|35651|19940527|4-NOT SPECI|0|0|0|0|0|0|81863|0|19940716|FOB|
5223|1|594199|133717|34716|19940630|1-URGENT|0|24|4201704|15987294|0|4201704|105042|0|19940920|TRUCK|
5223|2|594199|370097|17322|19940630|1-URGENT|0|25|2917700|15987294|9|2655107|70024|2|19940813|FOB|
5223|3|594199|17195|38222|19940630|1-URGENT|0|19|2113161|15987294|4|2028634|66731|1|19940826|REG AIR|
5223|4|594199|389617|28911|19940630|1-URGENT|0|40|6826400|15987294|1|6758136|102396|4|19940918|SHIP|
5248|1|278410|240746|33021|19950415|2-HIGH|0|39|6578247|12252779|5|6249334|101203|3|19950704|MAIL|
5248|2|278410|411308|22767|19950415|2-HIGH|0|45|5486760|12252779|0|5486760|73156|6|19950712|FOB|
5249|1|407246|149158|34799|19940906|3-MEDIUM|0|31|3742165|16873484|7|3480213|72429|3|19941119|REG AIR|
5249|2|407246|90076|10911|19940906|3-MEDIUM|0|44|4690708|16873484|5|4456172|63964|0|19941129|MAIL|
5249|3|407246|95308|18746|19940906|3-MEDIUM|0|13|1694290|16873484|9|1541803|78198|0|19941020|SHIP|
5249|4|407246|435954|11415|19940906|3-MEDIUM|0|29|5480797|16873484|0|5480797|113395|5|19941103|TRUCK|
5249|5|407246|473224|10548|19940906|3-MEDIUM|0|12|1436640|16873484|1|1422273|71832|8|19941107|MAIL|
5250|1|382349|130587|35454|19950716|2-HIGH|0|2|323516|4582229|8|297634|97054|4|19951010|AIR|
5250|2|382349|574600|35238|19950716|2-HIGH|0|27|4521366|4582229|10|4069229|100474|5|19950903|TRUCK|
5251|1|135931|416894|20961|19950412|3-MEDIUM|0|36|6519132|5925890|10|5867218|108652|1|19950705|FOB|
5252|1|359065|422956|30819|19960217|1-URGENT|0|13|2442609|28008865|2|2393756|112735|1|19960510|FOB|
5252|2|359065|416933|11957|19960217|1-URGENT|0|39|7214649|28008865|6|6781770|110994|5|19960423|AIR|
5252|3|359065|582059|38150|19960217|1-URGENT|0|9|1026927|28008865|9|934503|68461|3|19960503|RAIL|
5252|4|359065|259726|20543|19960217|1-URGENT|0|48|8091408|28008865|1|8010493|101142|6|19960319|AIR|
5252|5|359065|203238|21855|19960217|1-URGENT|0|24|2738928|28008865|4|2629370|68473|5|19960417|REG AIR|
5252|6|359065|6605|34601|19960217|1-URGENT|0|41|6197560|28008865|2|6073608|90696|3|19960418|TRUCK|
5253|1|591388|91846|28556|19950411|2-HIGH|0|35|6432440|16511425|2|6303791|110270|0|19950612|AIR|
5253|2|591388|448423|12517|19950411|2-HIGH|0|38|5211320|16511425|2|5107093|82284|6|19950614|REG AIR|
5253|3|591388|41941|8211|19950411|2-HIGH|0|9|1694646|16511425|3|1643806|112976|8|19950512|REG AIR|
5253|4|591388|495226|31561|19950411|2-HIGH|0|25|3053000|16511425|4|2930880|73272|3|19950613|TRUCK|
5254|1|441689|330423|4424|19920726|4-NOT SPECI|0|0|0|0|1|0|87204|7|19920905|REG AIR|
5254|2|441689|402795|21129|19920726|4-NOT SPECI|0|0|0|0|5|0|101866|4|19921020|SHIP|
5254|3|441689|575254|27214|19920726|4-NOT SPECI|0|0|0|0|0|0|79753|8|19920921|RAIL|
5254|4|441689|486624|13211|19920726|4-NOT SPECI|0|0|0|0|5|0|96636|6|19920901|REG AIR|
5254|5|441689|85957|28609|19920726|4-NOT SPECI|0|0|0|0|2|0|116577|6|19920905|RAIL|
5254|6|441689|472878|25848|19920726|4-NOT SPECI|0|0|0|0|9|0|111051|2|19921016|RAIL|
5254|7|441689|58749|20670|19920726|4-NOT SPECI|0|0|0|0|9|0|102464|3|19921015|REG AIR|
5255|1|253582|392118|33888|19960712|5-LOW|0|2|242020|11573781|4|232339|72606|8|19961004|RAIL|
5255|2|253582|513417|31618|19960712|5-LOW|0|30|4291170|11573781|4|4119523|85823|8|19960818|AIR|
5255|3|253582|389699|39464|19960712|5-LOW|0|41|7333588|11573781|9|6673565|107320|3|19960924|FOB|
5280|1|131548|288233|17411|19971203|3-MEDIUM|0|16|1953952|10065813|2|1914872|73273|3|19980128|SHIP|
5280|2|131548|526650|22362|19971203|3-MEDIUM|0|46|7712498|10065813|1|7635373|100597|6|19980121|FOB|
5281|1|495985|340663|25458|19951102|2-HIGH|0|37|6303505|27912103|5|5988329|102219|2|19960131|MAIL|
5281|2|495985|313714|31536|19951102|2-HIGH|0|38|6565260|27912103|0|6565260|103662|5|19951219|RAIL|
5281|3|495985|378358|13973|19951102|2-HIGH|0|23|3303582|27912103|8|3039295|86180|0|19960126|REG AIR|
5281|4|495985|259293|27602|19951102|2-HIGH|0|48|6010944|27912103|3|5830615|75136|5|19951223|REG AIR|
5281|5|495985|128616|19584|19951102|2-HIGH|0|33|5427213|27912103|1|5372940|98676|7|19951228|RAIL|
5282|1|199342|352113|19198|19980130|1-URGENT|0|36|4194360|13892182|5|3984642|69906|2|19980410|TRUCK|
5282|2|199342|155375|19816|19980130|1-URGENT|0|32|4577184|13892182|2|4485640|85822|5|19980331|FOB|
5282|3|199342|171706|32368|19980130|1-URGENT|0|28|4977560|13892182|3|4828233|106662|6|19980424|SHIP|
5283|1|523190|12493|33588|19940604|3-MEDIUM|0|20|2810980|2901981|5|2670431|84329|2|19940803|TRUCK|
5283|2|523190|557775|19210|19940604|3-MEDIUM|0|1|183275|2901981|10|164947|109965|8|19940803|FOB|
5284|1|242917|517257|31470|19950709|4-NOT SPECI|0|0|0|0|4|0|76453|2|19950823|TRUCK|
5284|2|242917|129258|22238|19950709|4-NOT SPECI|0|0|0|0|3|0|77235|8|19950823|AIR|
5285|1|279877|578872|17728|19940118|2-HIGH|0|31|6047635|15258251|8|5563824|117051|0|19940405|RAIL|
5285|2|279877|90183|20801|19940118|2-HIGH|0|37|4340766|15258251|9|3950097|70390|2|19940218|SHIP|
5285|3|279877|101537|31823|19940118|2-HIGH|0|24|3692472|15258251|2|3618622|92311|4|19940403|FOB|
5285|4|279877|126389|34689|19940118|2-HIGH|0|12|1698456|15258251|5|1613533|84922|6|19940407|AIR|
5285|5|279877|212081|1557|19940118|2-HIGH|0|1|99307|15258251|3|96327|59584|5|19940220|TRUCK|
5285|6|279877|437016|3529|19940118|2-HIGH|0|1|95299|15258251|6|89581|57179|1|19940402|SHIP|
5286|1|462208|595698|15058|19970926|5-LOW|0|1|179367|13492208|1|177573|107620|7|19971107|REG AIR|
5286|2|462208|288669|36724|19970926|5-LOW|0|7|1160355|13492208|6|1090733|99459|5|19971210|RAIL|
5286|3|462208|46417|15057|19970926|5-LOW|0|3|409023|13492208|6|384481|81804|8|19971106|MAIL|
5286|4|462208|117056|14259|19970926|5-LOW|0|6|643830|13492208|4|618076|64383|3|19971205|RAIL|
5286|5|462208|555901|8990|19970926|5-LOW|0|38|7436144|13492208|7|6915613|117412|5|19971126|SHIP|
5286|6|462208|413827|4743|19970926|5-LOW|0|24|4177920|13492208|8|3843686|104448|0|19971221|TRUCK|
5287|1|99760|114807|29664|19931222|5-LOW|0|32|5829760|5829176|1|5771462|109308|1|19940127|RAIL|
5312|1|259574|182532|30677|19950224|2-HIGH|0|27|4359231|8556489|4|4184861|96871|8|19950409|SHIP|
5312|2|259574|3012|13102|19950224|2-HIGH|0|43|3934543|8556489|5|3737815|54900|8|19950507|TRUCK|
5313|1|51416|48268|13349|19970617|4-NOT SPECI|0|0|0|0|10|0|72975|2|19970812|FOB|
5313|2|51416|36327|22623|19970617|4-NOT SPECI|0|0|0|0|0|0|75799|2|19970820|SHIP|
5313|3|51416|335110|21608|19970617|4-NOT SPECI|0|0|0|0|6|0|68706|8|19970818|RAIL|
5313|4|51416|589661|30230|19970617|4-NOT SPECI|0|0|0|0|8|0|105038|0|19970802|REG AIR|
5313|5|51416|215825|23052|19970617|4-NOT SPECI|0|0|0|0|6|0|104448|8|19970718|SHIP|
5313|6|51416|359790|25315|19970617|4-NOT SPECI|0|0|0|0|5|0|110986|5|19970902|FOB|
5314|1|132014|351626|8952|19950602|2-HIGH|0|10|1677610|3994958|7|1560177|100656|5|19950724|RAIL|
5314|2|132014|374342|9587|19950602|2-HIGH|0|16|2266128|3994958|0|2266128|84979|4|19950708|SHIP|
5315|1|554329|103632|35048|19921029|4-NOT SPECI|0|0|0|0|8|0|98137|6|19930116|AIR|
5315|2|554329|535852|7087|19921029|4-NOT SPECI|0|0|0|0|0|0|113269|6|19921229|SHIP|
5316|1|398272|323140|14785|19940131|1-URGENT|0|29|3373077|7474168|10|3035769|69787|5|19940429|REG AIR|
5316|2|398272|405375|5733|19940131|1-URGENT|0|31|3969085|7474168|0|3969085|76821|8|19940421|MAIL|
5317|1|146489|243001|38107|19940909|5-LOW|0|29|2737571|30822083|2|2682819|56639|6|19941127|FOB|
5317|2|146489|510880|8955|19940909|5-LOW|0|18|3403548|30822083|6|3199335|113451|6|19941029|RAIL|
