17.52,0.605087465,2.289985388
17.53,0.604518166,2.290015297
17.54,0.603942454,2.290045484
17.55,0.603361728,2.290075874
17.56,0.60277736,2.290106392
17.57,0.602190698,2.290136967
17.58,0.601603058,2.290167531
17.59,0.601015721,2.290198016
17.6,0.600429932,2.290228357
17.61,0.599846896,2.290258493
17.62,0.599267776,2.290288364
17.63,0.598693688,2.290317914
17.64,0.598125703,2.29034709
17.65,0.597564842,2.290375841
17.66,0.597012073,2.290404119
17.67,0.596468313,2.290431881
17.68,0.595934423,2.290459084
17.69,0.59541121,2.290485692
17.7,0.594899422,2.290511668
17.71,0.59439975,2.290536981
17.72,0.593912828,2.290561603
17.73,0.593439229,2.290585507
17.74,0.592979469,2.290608672
17.75,0.592534002,2.290631078
17.76,0.592103227,2.290652709
17.77,0.59168748,2.290673552
17.78,0.591287044,2.290693595
17.79,0.590902142,2.290712831
17.8,0.59053294,2.290731256
17.81,0.590179552,2.290748867
17.82,0.589842037,2.290765664
17.83,0.589520401,2.29078165
17.84,0.589214602,2.290796831
17.85,0.588924549,2.290811213
17.86,0.588650102,2.290824805
17.87,0.588391081,2.290837621
17.88,0.588147261,2.290849672
17.89,0.587918378,2.290860974
17.9,0.587704133,2.290871544
17.91,0.58750419,2.290881401
17.92,0.587318183,2.290890563
17.93,0.587145717,2.290899052
17.94,0.586986372,2.29090689
17.95,0.586839702,2.2909141
17.96,0.586705244,2.290920706
17.97,0.586582518,2.290926733
17.98,0.586471029,2.290932205
17.99,0.586370271,2.290937148
18,0.586279731,2.290941589
18.01,0.586198892,2.290945552
18.02,0.586127234,2.290949064
18.03,0.586064239,2.29095215
18.04,0.586009393,2.290954837
18.05,0.58596219,2.290957149
18.06,0.585922133,2.29095911
18.07,0.585888738,2.290960745
18.08,0.585861537,2.290962077
18.09,0.58584008,2.290963127
18.1,0.585823938,2.290963917
18.11,0.585812703,2.290964467
18.12,0.585805993,2.290964795
18.13,0.585803455,2.29096492
18.14,0.585804762,2.290964856
18.15,0.58580962,2.290964618
18.16,0.585817766,2.290964219
18.17,0.585828972,2.290963671
18.18,0.585843045,2.290962982
18.19,0.585859829,2.29096216
18.2,0.585879205,2.290961212
18.21,0.585901091,2.290960141
18.22,0.585925445,2.290958948
18.23,0.585952264,2.290957635
18.24,0.585981585,2.290956199
18.25,0.586013482,2.290954637
18.26,0.586048071,2.290952942
18.27,0.586085505,2.290951109
18.28,0.586125977,2.290949125
18.29,0.586169715,2.290946982
18.3,0.586216987,2.290944665
18.31,0.586268094,2.290942159
18.32,0.586323372,2.290939449
18.33,0.586383191,2.290936515
18.34,0.586447952,2.290933337
18.35,0.586518084,2.290929896
18.36,0.586594044,2.290926167
18.37,0.586676317,2.290922127
18.38,0.586765408,2.290917751
18.39,0.586861845,2.290913012
18.4,0.586966174,2.290907883
18.41,0.587078957,2.290902336
18.42,0.587200769,2.290896343
18.43,0.587332195,2.290889873
18.44,0.587473828,2.290882897
18.45,0.587626265,2.290875384
18.46,0.587790107,2.290867304
18.47,0.587965949,2.290858626
18.48,0.588154385,2.29084932
18.49,0.588356,2.290839355
18.5,0.588571367,2.290828702
18.51,0.588801046,2.290817331
18.52,0.589045578,2.290805214
18.53,0.589305486,2.290792321
18.54,0.589581268,2.290778627
18.55,0.589873393,2.290764105
18.56,0.590182302,2.29074873
18.57,0.590508404,2.29073248
18.58,0.590852071,2.290715332
18.59,0.591213635,2.290697266
18.6,0.591593389,2.290678264
18.61,0.59199158,2.29065831
18.62,0.592408408,2.290637389
18.63,0.592844027,2.290615489
18.64,0.593298536,2.2905926
18.65,0.593771983,2.290568716
18.66,0.594264359,2.290543832
18.67,0.594775599,2.290517945
18.68,0.595305578,2.290491057
18.69,0.595854113,2.290463172
18.7,0.596420957,2.290434296
18.71,0.597005802,2.29040444
18.72,0.597608275,2.290373616
18.73,0.598227942,2.290341843
18.74,0.5988643,2.290309139
18.75,0.599516785,2.290275527
18.76,0.600184766,2.290241036
18.77,0.60086755,2.290205696
18.78,0.601564376,2.290169541
18.79,0.602274423,2.290132608
18.8,0.602996805,2.290094939
18.81,0.603730576,2.290056579
18.82,0.604474729,2.290017577
18.83,0.605228197,2.289977985
18.84,0.605989859,2.28993786
18.85,0.606758536,2.289897259
18.86,0.607532998,2.289856247
18.87,0.608311962,2.28981489
18.88,0.6090941,2.289773256
18.89,0.609878037,2.289731419
18.9,0.610662357,2.289689455
18.91,0.611445602,2.289647441
18.92,0.61222628,2.28960546
18.93,0.613002868,2.289563594
18.94,0.613773811,2.289521931
18.95,0.61453753,2.289480558
18.96,0.615292427,2.289439566
18.97,0.616036883,2.289399046
18.98,0.616769268,2.289359093
18.99,0.617487943,2.2893198
19,0.618191263,2.289281264
19.01,0.618877584,2.28924358
19.02,0.619545267,2.289206845
19.03,0.620192678,2.289171155
19.04,0.620818199,2.289136607
19.05,0.62142023,2.289103296
19.06,0.621997191,2.289071317
19.07,0.62254753,2.289040763
19.08,0.623069727,2.289011727
19.09,0.623562295,2.288984298
19.1,0.62402379,2.288958564
19.11,0.624452812,2.28893461
19.12,0.624848009,2.288912519
19.13,0.625208081,2.28889237
19.14,0.625531789,2.288874238
19.15,0.625817951,2.288858196
19.16,0.626065453,2.28884431
19.17,0.626273248,2.288832645
19.18,0.626440363,2.288823258
19.19,0.626565899,2.288816204
19.2,0.626649039,2.288811531
19.21,0.626689046,2.288809282
19.22,0.626685268,2.288809494
19.23,0.626637143,2.2888122
19.24,0.626544196,2.288817424
19.25,0.626406048,2.288825186
19.26,0.626222412,2.288835499
19.27,0.625993098,2.28884837
19.28,0.625718015,2.2888638
19.29,0.62539717,2.288881781
19.3,0.625030671,2.2889023
19.31,0.624618725,2.288925339
19.32,0.624161644,2.28895087
19.33,0.623659838,2.288978862
19.34,0.62311382,2.289009273
19.35,0.622524206,2.289042059
19.36,0.62189171,2.289077168
19.37,0.621217148,2.289114539
19.38,0.620501435,2.28915411
19.39,0.619745581,2.28919581
19.4,0.618950694,2.289239561
19.41,0.618117975,2.289285284
19.42,0.617248717,2.289332889
19.43,0.616344302,2.289382287
19.44,0.615406198,2.289433379
19.45,0.614435957,2.289486066
19.46,0.613435212,2.289540242
19.47,0.612405672,2.289595798
19.48,0.611349119,2.289652622
19.49,0.610267406,2.2897106
19.5,0.609162451,2.289769613
19.51,0.608036233,2.289829541
19.52,0.606890787,2.289890263
19.53,0.605728201,2.289951656
19.54,0.604550612,2.290013594
19.55,0.603360196,2.290075954
19.56,0.60215917,2.290138609
19.57,0.600949782,2.290201434
19.58,0.599734307,2.290264305
19.59,0.598515042,2.290327097
19.6,0.597294301,2.290389688
19.61,0.596074408,2.290451957
19.62,0.594857693,2.290513784
19.63,0.593646486,2.290575051
19.64,0.592443111,2.290635645
19.65,0.591249879,2.290695454
19.66,0.590069088,2.290754367
19.67,0.58890301,2.29081228
19.68,0.58775389,2.29086909
19.69,0.58662394,2.290924699
19.7,0.585515334,2.290979012
19.71,0.5844302,2.291031937
19.72,0.583370618,2.291083389
19.73,0.582338613,2.291133285
19.74,0.581336151,2.291181546
19.75,0.580365135,2.291228098
19.76,0.579427398,2.291272872
19.77,0.578524699,2.291315802
19.78,0.577658722,2.291356829
19.79,0.576831067,2.291395894
19.8,0.576043251,2.291432948
19.81,0.575296699,2.291467941
19.82,0.574592746,2.29150083
19.83,0.573932629,2.291531577
19.84,0.573317488,2.291560147
19.85,0.572748361,2.291586508
19.86,0.572226182,2.291610635
19.87,0.571751777,2.291632504
19.88,0.571325868,2.291652097
19.89,0.570949064,2.291669398
19.9,0.570621864,2.291684398
19.91,0.570344654,2.291697088
19.92,0.570117709,2.291707464
19.93,0.569941188,2.291715528
19.94,0.56981514,2.291721282
19.95,0.569739495,2.291724733
19.96,0.569714076,2.291725893
19.97,0.569738588,2.291724774
19.98,0.569812628,2.291721396
19.99,0.569935682,2.291715779
20,0.570107126,2.291707948
20.01,0.570326229,2.291697931
20.02,0.570592157,2.291685759
20.03,0.570903971,2.291671467
20.04,0.571260633,2.291655094
20.05,0.571661008,2.291636683
20.06,0.572103866,2.291616278
20.07,0.572587887,2.291593929
20.08,0.573111663,2.291569688
20.09,0.573673702,2.291543613
20.1,0.574272435,2.291515761
20.11,0.574906213,2.291486198
20.12,0.575573321,2.291454988
20.13,0.576271972,2.291422203
20.14,0.577000321,2.291387917
20.15,0.577756464,2.291352206
20.16,0.578538445,2.29131515
20.17,0.57934426,2.291276833
20.18,0.580171863,2.291237341
20.19,0.581019172,2.291196763
20.2,0.581884071,2.291155193
20.21,0.582764421,2.291112724
20.22,0.583658058,2.291069454
20.23,0.584562804,2.291025482
20.24,0.585476473,2.290980911
20.25,0.58639687,2.290935844
20.26,0.587321804,2.290890385
20.27,0.588249087,2.29084464
20.28,0.589176545,2.290798719
20.29,0.590102017,2.290752728
20.3,0.591023368,2.290706776
20.31,0.591938486,2.290660972
20.32,0.592845291,2.290615425
20.33,0.593741742,2.290570243
20.34,0.594625836,2.290525534
20.35,0.595495619,2.290481403
20.36,0.596349183,2.290437956
20.37,0.597184679,2.290395295
20.38,0.598000314,2.290353523
20.39,0.598794357,2.290312737
20.4,0.599565144,2.290273033
20.41,0.60031108,2.290234505
20.42,0.601030645,2.290197242
20.43,0.601722392,2.290161329
20.44,0.602384954,2.29012685
20.45,0.603017046,2.290093882
20.46,0.603617465,2.290062498
20.47,0.604185095,2.290032769
20.48,0.604718908,2.290004758
20.49,0.605217963,2.289978524
20.5,0.605681411,2.289954122
20.51,0.606108496,2.2899316
20.52,0.606498552,2.289911003
20.53,0.606851006,2.289892368
20.54,0.607165379,2.289875728
20.55,0.607441287,2.289861109
20.56,0.607678435,2.289848534
20.57,0.607876625,2.289838016
20.58,0.608035747,2.289829567
20.59,0.608155783,2.28982319
20.6,0.608236807,2.289818885
20.61,0.608278977,2.289816643
20.62,0.608282542,2.289816454
20.63,0.608247831,2.289818299
20.64,0.608175258,2.289822155
20.65,0.608065318,2.289827996
20.66,0.607918581,2.289835789
20.67,0.607735694,2.289845496
20.68,0.607517375,2.289857076
20.69,0.60726441,2.289870482
20.7,0.606977653,2.289885667
20.71,0.606658019,2.289902574
20.72,0.60630648,2.289921149
20.73,0.605924067,2.28994133
20.74,0.60551186,2.289963054
20.75,0.605070986,2.289986255
20.76,0.604602618,2.290010864
20.77,0.604107966,2.290036812
20.78,0.603588278,2.290064026
20.79,0.603044832,2.290092431
20.8,0.602478935,2.290121953
20.81,0.601891915,2.290152515
20.82,0.60128512,2.290184041
20.83,0.600659915,2.290216452
20.84,0.600017672,2.290249672
20.85,0.599359773,2.290283623
20.86,0.598687601,2.290318227
20.87,0.598002537,2.290353409
20.88,0.59730596,2.290389092
20.89,0.596599235,2.290425202
20.9,0.595883717,2.290461665
20.91,0.595160745,2.29049841
20.92,0.594431637,2.290535367
20.93,0.593697686,2.290572467
20.94,0.59296016,2.290609644
20.95,0.592220298,2.290646834
20.96,0.591479303,2.290683976
20.97,0.590738344,2.290721009
20.98,0.589998552,2.290757878
20.99,0.589261017,2.290794528
21,0.588526785,2.290830908
21.01,0.587796857,2.290866971
21.02,0.587072186,2.29090267
21.03,0.586353678,2.290937962
21.04,0.585642187,2.290972809
21.05,0.584938516,2.291007174
21.06,0.584243415,2.291041024
21.07,0.583557578,2.291074327
21.08,0.582881649,2.291107057
21.09,0.582216212,2.291139188
21.1,0.581561799,2.2911707
21.11,0.580918886,2.291201573
21.12,0.580287894,2.291231793
21.13,0.579669187,2.291261344
21.14,0.579063078,2.291290218
21.15,0.578469824,2.291318407
21.16,0.57788963,2.291345904
21.17,0.577322648,2.291372709
21.18,0.576768984,2.291398819
21.19,0.57622869,2.291424237
21.2,0.575701773,2.291448968
21.21,0.575188196,2.291473017
21.22,0.574687876,2.291496392
21.23,0.57420069,2.291519103
21.24,0.573726475,2.291541161
21.25,0.573265033,2.29156258
21.26,0.572816128,2.291583373
21.27,0.572379496,2.291603557
21.28,0.571954841,2.291623149
21.29,0.571541843,2.291642166
21.3,0.571140155,2.291660628
21.31,0.570749412,2.291678554
21.32,0.570369231,2.291695963
21.33,0.569999211,2.291712878
21.34,0.569638944,2.291729319
21.35,0.569288008,2.291745307
21.36,0.568945978,2.291760864
21.37,0.568612426,2.291776011
21.38,0.568286922,2.29179077
21.39,0.56796904,2.291805161
21.4,0.567658361,2.291819204
21.41,0.567354472,2.291832921
21.42,0.567056974,2.291846329
21.43,0.566765481,2.291859449
21.44,0.566479622,2.291872297
21.45,0.566199049,2.29188489
21.46,0.565923432,2.291897244
21.47,0.565652466,2.291909373
21.48,0.565385874,2.291921291
21.49,0.565123404,2.291933009
21.5,0.564864835,2.291944539
21.51,0.56460998,2.291955888
21.52,0.564358683,2.291967066
21.53,0.564110823,2.291978076
21.54,0.563866315,2.291988925
21.55,0.563625111,2.291999614
21.56,0.563387203,2.292010145
21.57,0.563152619,2.292020516
21.58,0.562921428,2.292030725
21.59,0.562693738,2.292040768
21.6,0.562469696,2.292050639
21.61,0.562249492,2.29206033
21.62,0.562033352,2.292069832
21.63,0.561821542,2.292079134
21.64,0.561614369,2.292088222
21.65,0.561412175,2.292097082
21.66,0.56121534,2.292105699
21.67,0.561024281,2.292114055
21.68,0.560839447,2.292122131
21.69,0.560661322,2.292129907
21.7,0.56049042,2.29213736
21.71,0.560327285,2.292144469
21.72,0.560172489,2.292151209
21.73,0.560026629,2.292157555
21.74,0.559890324,2.292163481
21.75,0.559764215,2.29216896
21.76,0.55964896,2.292173964
21.77,0.559545234,2.292178465
21.78,0.559453722,2.292182435
21.79,0.559375122,2.292185842
21.8,0.559310135,2.292188659
21.81,0.55925947,2.292190854
21.82,0.559223834,2.292192397
21.83,0.559203931,2.292193259
21.84,0.559200459,2.29219341
21.85,0.55921411,2.292192818
21.86,0.559245561,2.292191456
21.87,0.559295472,2.292189294
21.88,0.559364488,2.292186303
21.89,0.559453228,2.292182456
21.9,0.559562288,2.292177726
21.91,0.559692233,2.292172086
21.92,0.559843597,2.292165512
21.93,0.560016881,2.292157979
21.94,0.560212543,2.292149466
21.95,0.560431005,2.29213995
21.96,0.560672642,2.292129413
21.97,0.560937782,2.292117836
21.98,0.561226704,2.292105202
21.99,0.561539638,2.292091498
22,0.561876754,2.29207671
22.01,0.56223817,2.292060828
22.02,0.562623943,2.292043844
22.03,0.56303407,2.292025752
22.04,0.563468486,2.292006548
22.05,0.56392706,2.291986231
22.06,0.564409599,2.291964802
22.07,0.564915841,2.291942266
22.08,0.565445457,2.291918629
22.09,0.56599805,2.291893901
22.1,0.566573153,2.291868095
22.11,0.567170231,2.291841227
22.12,0.567788679,2.291813316
22.13,0.568427824,2.291784384
22.14,0.569086922,2.291754456
22.15,0.569765162,2.291723562
22.16,0.570461664,2.291691733
22.17,0.571175484,2.291659006
22.18,0.571905609,2.291625418
22.19,0.572650965,2.291591013
22.2,0.573410413,2.291555836
22.21,0.574182757,2.291519938
22.22,0.574966739,2.29148337
22.23,0.575761048,2.291446189
22.24,0.576564318,2.291408455
22.25,0.577375132,2.29137023
22.26,0.578192026,2.291331581
22.27,0.579013491,2.291292577
22.28,0.579837976,2.29125329
22.29,0.580663892,2.291213795
22.3,0.581489617,2.291174171
22.31,0.582313497,2.291134496
22.32,0.583133853,2.291094855
22.33,0.58394898,2.291055333
22.34,0.584757158,2.291016015
22.35,0.585556651,2.290976992
22.36,0.586345713,2.290938353
22.37,0.587122595,2.29090019
22.38,0.587885543,2.290862595
22.39,0.588632811,2.290825661
22.4,0.589362658,2.290789483
22.41,0.590073358,2.290754154
22.42,0.590763203,2.290719768
22.43,0.591430506,2.290686418
22.44,0.592073607,2.290654195
22.45,0.592690879,2.290623192
22.46,0.593280732,2.290593498
22.47,0.593841615,2.2905652
22.48,0.594372023,2.290538384
22.49,0.594870501,2.290513134
22.5,0.59533565,2.29048953
22.51,0.595766128,2.290467649
22.52,0.596160654,2.290447564
22.53,0.596518017,2.290429346
22.54,0.596837073,2.29041306
22.55,0.597116757,2.290398768
22.56,0.597356075,2.290386528
22.57,0.597554121,2.29037639
22.58,0.597710067,2.290368402
22.59,0.597823178,2.290362605
22.6,0.597892803,2.290359036
22.61,0.597918388,2.290357724
22.62,0.597899473,2.290358694
22.63,0.597835691,2.290361964
22.64,0.59772678,2.290367546
22.65,0.597572572,2.290375445
22.66,0.597373004,2.290385661
22.67,0.597128115,2.290398188
22.68,0.596838048,2.29041301
22.69,0.596503048,2.290430109
22.7,0.596123465,2.290449458
22.71,0.595699755,2.290471025
22.72,0.595232474,2.290494769
22.73,0.594722284,2.290520647
22.74,0.59416995,2.290548607
22.75,0.593576335,2.290578591
22.76,0.592942405,2.290610538
22.77,0.592269224,2.290644378
22.78,0.591557949,2.290680039
22.79,0.590809835,2.29071744
22.8,0.590026226,2.2907565
22.81,0.589208555,2.290797131
22.82,0.588358344,2.29083924
22.83,0.587477192,2.290882731
22.84,0.586566783,2.290927505
22.85,0.585628873,2.290973461
22.86,0.584665291,2.291020491
22.87,0.583677932,2.29106849
22.88,0.582668757,2.291117346
22.89,0.581639784,2.29116695
22.9,0.580593086,2.291217187
22.91,0.579530785,2.291267944
22.92,0.578455048,2.291319108
22.93,0.577368081,2.291370563
22.94,0.576272124,2.291422196
22.95,0.575169447,2.291473894
22.96,0.574062344,2.291525543
22.97,0.572953124,2.291577032
22.98,0.571844113,2.291628251
22.99,0.57073764,2.291679093
23,0.569636039,2.291729451
23.01,0.568541637,2.291779223
23.02,0.567456752,2.291828306
23.03,0.566383687,2.291876605
23.04,0.565324724,2.291924022
23.05,0.564282119,2.291970468
23.06,0.563258094,2.292015854
23.07,0.562254834,2.292060095
23.08,0.561274484,2.292103111
23.09,0.560319137,2.292144824
23.1,0.559390836,2.292185161
23.11,0.558491563,2.292224053
23.12,0.55762324,2.292261433
23.13,0.55678772,2.292297241
23.14,0.555986784,2.292331418
23.15,0.555222137,2.29236391
23.16,0.554495402,2.292394669
23.17,0.553808119,2.292423646
23.18,0.55316174,2.2924508
23.19,0.552557624,2.292476092
23.2,0.551997036,2.292499486
23.21,0.551481144,2.292520951
23.22,0.551011013,2.292540458
23.23,0.550587608,2.292557983
23.24,0.550211785,2.292573504
23.25,0.549884296,2.292587001
23.26,0.549605783,2.292598461
23.27,0.549376777,2.29260787
23.28,0.549197697,2.292615219
23.29,0.549068852,2.292620502
23.3,0.548990436,2.292623715
23.31,0.548962532,2.292624858
23.32,0.548985107,2.292623934
23.33,0.549058019,2.292620946
23.34,0.549181011,2.292615903
23.35,0.549353717,2.292608816
23.36,0.549575659,2.292599699
23.37,0.549846253,2.292588568
23.38,0.550164806,2.292575441
23.39,0.550530522,2.292560343
23.4,0.550942502,2.292543297
23.41,0.551399747,2.292524332
23.42,0.551901161,2.29250348
23.43,0.552445553,2.292480774
23.44,0.553031644,2.292456254
23.45,0.553658065,2.292429958
23.46,0.554323364,2.292401932
23.47,0.55502601,2.292372223
23.48,0.555764396,2.292340882
23.49,0.556536843,2.292307962
23.5,0.557341605,2.292273521
23.51,0.558176875,2.292237619
23.52,0.559040787,2.292200321
23.53,0.559931422,2.292161695
23.54,0.560846813,2.292121809
23.55,0.561784952,2.292080739
23.56,0.562743791,2.292038561
23.57,0.563721249,2.291995355
23.58,0.564715221,2.291951203
23.59,0.565723575,2.291906192
23.6,0.566744168,2.291860407
23.61,0.567774841,2.291813941
23.62,0.56881343,2.291766886
23.63,0.569857772,2.291719336
23.64,0.570905706,2.291671387
23.65,0.571955082,2.291623138
23.66,0.573003765,2.291574687
23.67,0.574049639,2.291526134
23.68,0.575090613,2.29147758
23.69,0.576124627,2.291429126
23.7,0.577149653,2.291380874
23.71,0.578163705,2.291332923
23.72,0.579164838,2.291285376
23.73,0.580151158,2.29123833
23.74,0.581120819,2.291191886
23.75,0.582072034,2.291146138
23.76,0.583003075,2.291101184
23.77,0.583912279,2.291057115
23.78,0.584798047,2.291014023
23.79,0.585658852,2.290971994
23.8,0.586493239,2.290931115
23.81,0.587299831,2.290891466
23.82,0.588077327,2.290853126
23.83,0.588824507,2.290816169
23.84,0.589540235,2.290780665
23.85,0.590223458,2.29074668
23.86,0.590873208,2.290714276
23.87,0.591488607,2.29068351
23.88,0.592068863,2.290654433
23.89,0.592613275,2.290627094
23.9,0.593121228,2.290601534
23.91,0.593592201,2.290577791
23.92,0.594025761,2.290555896
23.93,0.594421562,2.290535877
23.94,0.594779352,2.290517755
23.95,0.595098963,2.290501546
23.96,0.595380317,2.290487261
23.97,0.595623421,2.290474906
23.98,0.595828367,2.290464482
23.99,0.595995329,2.290455984
24,0.596124563,2.290449402
24.01,0.596216405,2.290444723
24.02,0.596271265,2.290441927
24.03,0.596289632,2.290440991
24.04,0.596272061,2.290441887
24.05,0.596219179,2.290444582
24.06,0.596131679,2.29044904
24.07,0.596010315,2.290455221
24.08,0.595855902,2.290463081
24.09,0.59566931,2.290472573
24.1,0.595451461,2.290483647
24.11,0.595203327,2.290496249
24.12,0.594925924,2.290510324
24.13,0.594620311,2.290525813
24.14,0.594287582,2.290542657
24.15,0.593928866,2.290560792
24.16,0.593545321,2.290580156
24.17,0.593138132,2.290600683
24.18,0.592708503,2.290622306
24.19,0.592257658,2.290644959
24.2,0.591786832,2.290668574
24.21,0.591297272,2.290693083
24.22,0.59079023,2.290718419
24.23,0.590266959,2.290744513
24.24,0.58972871,2.290771299
24.25,0.589176729,2.29079871
24.26,0.588612253,2.290826679
24.27,0.588036505,2.290855142
24.28,0.587450691,2.290884036
24.29,0.586855999,2.290913299
24.3,0.586253592,2.29094287
24.31,0.585644608,2.290972691
24.32,0.585030156,2.291002705
24.33,0.584411314,2.291032857
24.34,0.583789122,2.291063094
24.35,0.583164589,2.291093368
24.36,0.582538679,2.291123629
24.37,0.581912318,2.291153832
24.38,0.581286389,2.291183936
24.39,0.580661728,2.291213899
24.4,0.580039126,2.291243684
24.41,0.579419327,2.291273256
24.42,0.578803025,2.291302583
24.43,0.578190863,2.291331636
24.44,0.577583437,2.291360388
24.45,0.576981289,2.291388814
24.46,0.576384911,2.291416894
24.47,0.575794743,2.291444609
24.48,0.575211175,2.291471942
24.49,0.574634543,2.29149888
24.5,0.574065135,2.291525413
24.51,0.573503189,2.291551531
24.52,0.572948893,2.291577228
24.53,0.572402388,2.2916025
24.54,0.571863767,2.291627346
24.55,0.57133308,2.291651765
24.56,0.570810331,2.291675761
24.57,0.570295482,2.291699337
24.58,0.569788458,2.291722499
24.59,0.569289141,2.291745255
24.6,0.568797381,2.291767615
24.61,0.568312993,2.291789588
24.62,0.56783576,2.291811188
24.63,0.567365438,2.291832426
24.64,0.566901754,2.291853318
24.65,0.566444415,2.291873878
24.66,0.565993105,2.291894122
24.67,0.56554749,2.291914068
24.68,0.565107221,2.291933731
24.69,0.564671937,2.291953131
24.7,0.564241269,2.291972283
24.71,0.563814839,2.291991207
24.72,0.563392268,2.292009921
24.73,0.562973175,2.292028441
24.74,0.562557183,2.292046786
24.75,0.562143917,2.292064973
24.76,0.561733015,2.292083018
24.77,0.561324123,2.292100938
24.78,0.5609169,2.292118748
24.79,0.560511023,2.292136462
24.8,0.560106188,2.292154094
24.81,0.559702112,2.292171657
24.82,0.559298535,2.292189161
24.83,0.558895224,2.292206618
24.84,0.558491973,2.292224035
24.85,0.558088608,2.29224142
24.86,0.557684986,2.29225878
24.87,0.557280998,2.292276119
24.88,0.55687657,2.29229344
24.89,0.556471664,2.292310745
24.9,0.556066281,2.292328032
24.91,0.555660461,2.292345301
24.92,0.555254283,2.292362547
24.93,0.554847868,2.292379766
24.94,0.554441378,2.29239695
24.95,0.554035013,2.292414091
24.96,0.55362902,2.292431179
24.97,0.553223683,2.292448202
24.98,0.552819329,2.292465145
24.99,0.552416327,2.292481995
25,0.552015084,2.292498734
25.01,0.551616048,2.292515344
25.02,0.551219705,2.292531805
25.03,0.550826577,2.292548097
25.04,0.550437224,2.292564197
25.05,0.550052238,2.292580083
25.06,0.549672245,2.292595728
25.07,0.549297902,2.292611108
25.08,0.548929894,2.292626195
25.09,0.548568931,2.292640963
25.1,0.548215749,2.292655383
25.11,0.547871106,2.292669427
25.12,0.547535776,2.292683064
25.13,0.547210553,2.292696265
25.14,0.546896241,2.292709
25.15,0.546593656,2.292721237
25.16,0.546303622,2.292732947
25.17,0.546026965,2.292744098
25.18,0.545764513,2.29275466
25.19,0.545517093,2.292764602
25.2,0.545285523,2.292773894
25.21,0.545070614,2.292782506
25.22,0.544873165,2.292790408
25.23,0.544693958,2.292797573
25.24,0.544533755,2.292803971
25.25,0.544393297,2.292809576
25.26,0.544273297,2.292814361
25.27,0.54417444,2.2928183
25.28,0.544097376,2.292821369
25.29,0.544042721,2.292823545
25.3,0.544011051,2.292824805
25.31,0.544002897,2.29282513
25.32,0.544018749,2.292824499
25.33,0.544059044,2.292822895
25.34,0.544124172,2.292820302
25.35,0.544214465,2.292816705
25.36,0.5443302,2.292812092
25.37,0.544471597,2.292806452
25.38,0.544638812,2.292799776
25.39,0.544831939,2.292792057
25.4,0.545051007,2.292783291
25.41,0.545295977,2.292773474
25.42,0.545566743,2.292762608
25.43,0.545863129,2.292750693
25.44,0.546184886,2.292737735
25.45,0.546531697,2.29272374
25.46,0.546903168,2.292708719
25.47,0.547298836,2.292692684
25.48,0.547718163,2.29267565
25.49,0.548160535,2.292657635
25.5,0.54862527,2.29263866
25.51,0.549111609,2.292618749
25.52,0.549618723,2.292597929
25.53,0.550145712,2.292576229
25.54,0.550691604,2.292553683
25.55,0.551255359,2.292530326
25.56,0.551835871,2.292506198
25.57,0.552431968,2.292481342
25.58,0.553042414,2.292455802
25.59,0.553665911,2.292429628
25.6,0.554301106,2.292402871
25.61,0.554946587,2.292375587
25.62,0.555600888,2.292347832
25.63,0.556262496,2.292319669
25.64,0.55692985,2.292291161
25.65,0.557601344,2.292262373
25.66,0.558275335,2.292233377
25.67,0.558950141,2.292204243
25.68,0.559624051,2.292175045
25.69,0.560295325,2.292145861
25.7,0.560962198,2.292116769
25.71,0.561622886,2.292087848
25.72,0.562275592,2.292059182
25.73,0.562918507,2.292030854
25.74,0.563549814,2.292002948
25.75,0.5641677,2.291975551
25.76,0.56477035,2.291948748
25.77,0.56535596,2.291922627
25.78,0.565922741,2.291897275
25.79,0.566468918,2.291872778
25.8,0.566992741,2.291849222
25.81,0.567492488,2.291826694
25.82,0.567966468,2.291805277
25.83,0.568413028,2.291785055
25.84,0.568830558,2.291766108
25.85,0.569217491,2.291748517
25.86,0.569572315,2.291732356
25.87,0.569893571,2.291717702
25.88,0.570179862,2.291704624
25.89,0.570429851,2.291693189
25.9,0.570642274,2.291683463
25.91,0.570815936,2.291675504
25.92,0.570949719,2.291669368
25.93,0.571042584,2.291665107
25.94,0.571093575,2.291662767
25.95,0.571101822,2.291662388
25.96,0.571066545,2.291664007
25.97,0.570987054,2.291667655
25.98,0.570862756,2.291673357
25.99,0.570693153,2.291681132
26,0.570477847,2.291690993
26.01,0.570216539,2.291702947
26.02,0.569909036,2.291716996
26.03,0.569555246,2.291733134
26.04,0.569155182,2.291751352
26.05,0.568708963,2.29177163
26.06,0.568216816,2.291793945
26.07,0.567679071,2.291818269
26.08,0.567096169,2.291844564
26.09,0.566468653,2.291872789
26.1,0.565797174,2.291902897
26.11,0.565082486,2.291934835
26.12,0.564325449,2.291968543
26.13,0.563527024,2.292003957
26.14,0.562688271,2.292041009
26.15,0.561810352,2.292079625
26.16,0.560894521,2.292119726
26.17,0.55994213,2.292161229
26.18,0.55895462,2.292204049
26.19,0.55793352,2.292248095
26.2,0.556880445,2.292293275
26.21,0.55579709,2.292339491
26.22,0.554685229,2.292386646
26.23,0.553546709,2.292434639
26.24,0.552383448,2.292483368
26.25,0.551197427,2.292532729
26.26,0.54999069,2.292582619
26.27,0.548765337,2.292632931
